ILINK,ORDER_DATE,ORDER_KEY,Concat_CLASS_NAME,sequence,Right_ILINK,Max_sequence
0000140206,2017-03-05,7095425227,Ankle Length Pants,3,0000140206,19
0000140206,2017-03-29,7095880518,Long Sleeve Knit Tops,4,0000140206,19
0000140206,2017-04-01,7095946226,"3/4 Sleeve Knit Tops,Ankle Length Pants",5,0000140206,19
0000140206,2017-04-29,7096582050,"Ankle Length Pants,Long Sleeve Shirts",6,0000140206,19
0000140206,2017-05-27,7097186435,Ankle Length Pants,7,0000140206,19
0000140206,2017-06-12,7097579051,3/4 Sleeve Shirts,8,0000140206,19
0000140206,2017-06-21,7097748519,3/4 Sleeve Shirts,9,0000140206,19
0000140206,2017-06-26,7097867633,3/4 Sleeve Shirts,10,0000140206,19
0000140206,2017-07-08,7098116607,Ankle Length Pants,11,0000140206,19
0000140206,2017-10-04,7099739425,"Long Sleeve Knit Tops,Pullover Sweaters",12,0000140206,19
0000140206,2017-10-08,7099836219,3/4 Sleeve Shirts,13,0000140206,19
0000140206,2017-10-08,7099869502,3/4 Sleeve Shirts,14,0000140206,19
0000140206,2017-11-19,7100775767,Long Sleeve Knit Tops,15,0000140206,19
0000140206,2017-12-09,7101320132,Outerwear,16,0000140206,19
0000140206,2018-07-10,7105937540,"3/4 Sleeve Knit Tops,Long Sleeve Shirts",17,0000140206,19
0000140206,2018-07-20,7106176338,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Shirts",18,0000140206,19
0000140206,2018-12-29,7109732430,Crop/Capri Pants,19,0000140206,19
0000140251,2017-01-29,7094897796,Full Length Pants,1,0000140251,11
0000140251,2017-04-14,7096224645,"Ankle Length Pants,Crop/Capri Pants,Short Sleeve Knit Tops",2,0000140251,11
0000140251,2017-04-26,7096497100,"Ankle Length Pants,Crop/Capri Pants,Short Sleeve Knit Tops,Shorts,Sleeveless Shirts",3,0000140251,11
0000140251,2017-06-25,7097839850,Ankle Length Pants,4,0000140251,11
0000140251,2017-07-06,7098076026,Short Sleeve Shirts,5,0000140251,11
0000140251,2017-10-18,7100044921,"Ankle Length Pants,Long Sleeve Knit Tops,Long Sleeve Shirts",6,0000140251,11
0000140251,2017-11-20,7100786131,"Cold Weather Scarves,Pullover Sweaters",7,0000140251,11
0000140251,2018-04-13,7103865937,"Ankle Length Pants,Long Skirts,Other Skirts,Pullover Sweaters,Short Sleeve Knit Tops",8,0000140251,11
0000140251,2018-05-16,7104695126,"Crop/Capri Pants,Full Length Pants,Other Shirts",9,0000140251,11
0000140251,2018-06-23,7105542059,"Other Skirts,Short Sleeve Knit Tops",10,0000140251,11
0000140251,2018-09-23,7107478514,"Ankle Length Pants,Full Length Pants,Pullover Sweaters",11,0000140251,11
0000140252,2017-04-01,7095949755,Long Sleeve Knit Tops,1,0000140252,17
0000140252,2017-04-16,7096283875,"Cardigan Sweaters,Crop/Capri Pants",2,0000140252,17
0000140252,2017-05-14,7096952470,"Crop/Capri Pants,Necklaces",3,0000140252,17
0000140252,2017-07-13,7098240355,Crop/Capri Pants,4,0000140252,17
0000140252,2017-10-03,7099720929,Crop/Capri Pants,5,0000140252,17
0000140252,2017-10-08,7099848160,Crop/Capri Pants,6,0000140252,17
0000140252,2017-10-15,7099987119,"3/4 Sleeve Knit Tops,Crop/Capri Pants",7,0000140252,17
0000140252,2017-12-09,7101316717,Cardigan Sweaters,8,0000140252,17
0000140252,2018-02-04,7102534924,Ankle Length Pants,9,0000140252,17
0000140252,2018-02-04,7102534930,Ankle Length Pants,10,0000140252,17
0000140252,2018-09-23,7107482989,"Ankle Length Pants,Necklaces",11,0000140252,17
0000140252,2018-10-20,7108008016,Ankle Length Pants,12,0000140252,17
0000140252,2018-10-25,7108105089,Sleeveless Knit Tops,13,0000140252,17
0000140252,2018-12-02,7109031105,Necklaces,14,0000140252,17
0000140252,2018-12-23,7109608096,Cardigan Sweaters,15,0000140252,17
0000140252,2018-12-31,7109787239,Sleeveless Knit Tops,16,0000140252,17
0000140252,2019-01-27,7110303559,Long Sleeve Knit Tops,17,0000140252,17
0000140258,2017-10-01,7099678715,"Ankle Length Pants,Flats,Other Scarves,Ponchos,Pullover Sweaters,Short Dresses",1,0000140258,8
0000140258,2017-10-07,7099823280,"Long Sleeve Knit Tops,Long Sleeve Shirts,Necklaces,Pullover Sweaters",2,0000140258,8
0000140258,2017-10-14,7099968028,Long Sleeve Shirts,3,0000140258,8
0000140258,2018-05-31,7105077581,"3/4 Sleeve Shirts,Crop/Capri Pants,Long Sleeve Shirts",4,0000140258,8
0000140258,2018-08-05,7106509834,"Bracelets,Crop/Capri Pants,Short Dresses,Short Sleeve Shirts",5,0000140258,8
0000140258,2018-10-18,7107974450,"Ankle Length Pants,Oblong Scarves",6,0000140258,8
0000140258,2019-02-05,7110429121,"Ankle Length Pants,Long Sleeve Shirts,Short Skirts",7,0000140258,8
0000140258,2019-03-08,7110950103,"Long Sleeve Shirts,Necklaces,Pullover Sweaters",8,0000140258,8
0000140263,2017-09-15,7099414270,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops,Other Scarves",1,0000140263,8
0000140263,2017-09-16,7099434013,"3/4 Sleeve Knit Tops,Other Scarves",2,0000140263,8
0000140263,2017-09-16,7099434014,"Long Sleeve Knit Tops,Necklaces,Other Scarves",3,0000140263,8
0000140263,2017-12-02,7101138641,"Cold Weather Scarves,Long Sleeve Knit Tops",4,0000140263,8
0000140263,2018-01-06,7102018744,Pullover Sweaters,5,0000140263,8
0000140263,2018-09-07,7107149267,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops",6,0000140263,8
0000140263,2018-09-27,7107548613,3/4 Sleeve Knit Tops,7,0000140263,8
0000140263,2018-12-22,7109583776,"Long Sleeve Knit Tops,Oblong Scarves",8,0000140263,8
0000140278,2017-04-25,7096471515,"Long Sleeve Shirts,Pullover Sweaters,Shorts",1,0000140278,10
0000140278,2017-12-04,7101182324,"Cold Weather Scarves,Pullover Sweaters",2,0000140278,10
0000140278,2018-01-18,7102278018,"Short Skirts,Sleeveless Shirts",3,0000140278,10
0000140278,2018-03-26,7103432040,Pullover Sweaters,4,0000140278,10
0000140278,2018-03-29,7103518683,Flats,5,0000140278,10
0000140278,2018-10-15,7107899225,Pullover Sweaters,6,0000140278,10
0000140278,2018-11-15,7108558571,"Infinity Scarves,Long Sleeve Knit Tops",7,0000140278,10
0000140278,2018-12-12,7109325844,Long Sleeve Knit Tops,8,0000140278,10
0000140278,2019-02-22,7110688634,Jackets,9,0000140278,10
0000140278,2019-03-15,7111082601,Long Dresses,10,0000140278,10
0000140285,2017-02-04,7094992813,Long Sleeve Shirts,1,0000140285,8
0000140285,2017-10-09,7099869740,"Cardigan Sweaters,Jackets,Long Sleeve Knit Tops,Pullover Sweaters",2,0000140285,8
0000140285,2017-11-05,7100440264,Pullover Sweaters,3,0000140285,8
0000140285,2017-11-19,7100769456,"Long Sleeve Knit Tops,Pullover Sweaters",4,0000140285,8
0000140285,2018-08-30,7106980491,Ankle Length Pants,5,0000140285,8
0000140285,2018-12-13,7109362222,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops",6,0000140285,8
0000140285,2018-12-14,7109382105,Pullover Sweaters,7,0000140285,8
0000140285,2019-02-07,7110471877,Cardigan Sweaters,8,0000140285,8
0000140387,2017-02-02,7094950686,"Full Length Pants,Long Sleeve Knit Tops",1,0000140387,7
0000140387,2017-02-02,7094955359,"3/4 Sleeve Knit Tops,Full Length Pants,Necklaces",2,0000140387,7
0000140387,2017-02-23,7095260385,Full Length Pants,3,0000140387,7
0000140387,2018-05-23,7104838217,Short Sleeve Knit Tops,4,0000140387,7
0000140387,2018-05-23,7104856403,"Short Dresses,Short Sleeve Knit Tops",5,0000140387,7
0000140387,2018-07-10,7105945579,"Cardigan Sweaters,Crop/Capri Pants,Necklaces,Sleeveless Shirts",6,0000140387,7
0000140387,2018-11-12,7108516304,"Other Scarves,Pullover Sweaters",7,0000140387,7
0000140409,2017-08-12,7098780822,"Long Sleeve Knit Tops,Pullover Sweaters",1,0000140409,8
0000140409,2017-10-24,7100170944,"Long Sleeve Knit Tops,Long Sleeve Shirts",2,0000140409,8
0000140409,2017-11-27,7100987787,Cardigan Sweaters,3,0000140409,8
0000140409,2018-01-13,7102157842,"3/4 Sleeve Knit Tops,Jackets,Long Sleeve Knit Tops,Other Dresses,Pullover Sweaters",4,0000140409,8
0000140409,2018-02-27,7102892822,"3/4 Sleeve Knit Tops,Pullover Sweaters",5,0000140409,8
0000140409,2018-06-06,7105185362,"Cardigan Sweaters,Long Sleeve Knit Tops,Short Sleeve Knit Tops",6,0000140409,8
0000140409,2018-08-17,7106726286,"3/4 Sleeve Knit Tops,Pullover Sweaters",7,0000140409,8
0000140409,2018-08-27,7106916666,"3/4 Sleeve Knit Tops,Ankle Length Pants,Infinity Scarves,Short Sleeve Knit Tops",8,0000140409,8
0000140425,2018-01-16,7102260347,Short Sleeve Knit Tops,1,0000140425,13
0000140425,2018-01-26,7102406056,"Long Sleeve Knit Tops,Long Sleeve Shirts,Short Sleeve Knit Tops",2,0000140425,13
0000140425,2018-01-27,7102420185,"Long Sleeve Shirts,Short Sleeve Knit Tops,Wraps",3,0000140425,13
0000140425,2018-01-28,7102439449,Long Sleeve Knit Tops,4,0000140425,13
0000140425,2018-02-21,7102794685,Long Sleeve Knit Tops,5,0000140425,13
0000140425,2018-03-08,7103056560,"Crop/Capri Pants,Long Sleeve Shirts,Short Sleeve Knit Tops",6,0000140425,13
0000140425,2018-04-02,7103627039,Short Sleeve Knit Tops,7,0000140425,13
0000140425,2018-05-08,7104463131,Short Sleeve Knit Tops,8,0000140425,13
0000140425,2018-05-08,7104463210,Sandals,9,0000140425,13
0000140425,2018-05-20,7104776188,Short Sleeve Knit Tops,10,0000140425,13
0000140425,2018-06-25,7105594107,"Short Sleeve Knit Tops,Sleeveless Knit Tops",11,0000140425,13
0000140425,2018-10-02,7107632214,Long Sleeve Knit Tops,12,0000140425,13
0000140425,2018-11-14,7108539339,Ankle Length Pants,13,0000140425,13
0000140430,2017-02-24,7095274107,"Long Dresses,Pullover Sweaters",1,0000140430,11
0000140430,2017-04-30,7096590892,"Ankle Length Pants,Crop/Capri Pants,Long Sleeve Knit Tops,Short Dresses",2,0000140430,11
0000140430,2017-05-28,7097224141,"Cardigan Sweaters,Long Dresses,Short Dresses,Sleeveless Shirts",3,0000140430,11
0000140430,2017-05-28,7097224142,Long Sleeve Shirts,4,0000140430,11
0000140430,2017-09-06,7099243276,"Ankle Length Pants,Pullover Sweaters",5,0000140430,11
0000140430,2017-12-23,7101696455,"Ankle Length Pants,Pullover Sweaters",6,0000140430,11
0000140430,2017-12-30,7101849493,"Ankle Length Pants,Long Sleeve Knit Tops,Pullover Sweaters",7,0000140430,11
0000140430,2018-01-14,7102204474,"3/4 Sleeve Knit Tops,Ankle Length Pants,Cardigan Sweaters,Long Sleeve Knit Tops,Pullover Sweaters",8,0000140430,11
0000140430,2018-05-25,7104897397,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Shirts,Short Sleeve Knit Tops",9,0000140430,11
0000140430,2018-07-25,7106311037,"3/4 Sleeve Knit Tops,Ankle Length Pants,Crop/Capri Pants",10,0000140430,11
0000140430,2019-01-26,7110288094,"Ankle Length Pants,Outerwear,Pullover Sweaters",11,0000140430,11
0000140436,2017-05-30,7097272308,"Full Length Pants,Short Sleeve Knit Tops,Short Sleeve Shirts",1,0000140436,20
0000140436,2017-06-10,7097536701,"Full Length Pants,Long Sleeve Knit Tops",2,0000140436,20
0000140436,2017-06-29,7097910116,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops,Short Sleeve Knit Tops",3,0000140436,20
0000140436,2017-09-26,7099592852,Full Length Pants,4,0000140436,20
0000140436,2017-10-26,7100213369,"Full Length Pants,Long Sleeve Knit Tops",5,0000140436,20
0000140436,2018-01-09,7102060566,"Cardigan Sweaters,Long Sleeve Knit Tops",6,0000140436,20
0000140436,2018-02-13,7102654744,"Full Length Pants,Infinity Scarves,Other Scarves",7,0000140436,20
0000140436,2018-02-24,7102837737,"3/4 Sleeve Knit Tops,Infinity Scarves,Jackets,Long Sleeve Knit Tops",8,0000140436,20
0000140436,2018-03-17,7103254105,3/4 Sleeve Knit Tops,9,0000140436,20
0000140436,2018-03-19,7103296175,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Knit Tops",10,0000140436,20
0000140436,2018-04-03,7103626455,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Short Sleeve Knit Tops",11,0000140436,20
0000140436,2018-05-04,7104351277,"Cardigan Sweaters,Jackets",12,0000140436,20
0000140436,2018-08-19,7106761467,"3/4 Sleeve Knit Tops,Camisole/Layering Tanks Knit Tops,Full Length Pants,Infinity Scarves,Long Sleeve Knit Tops",13,0000140436,20
0000140436,2018-09-01,7107017082,"Oblong Scarves,Pullover Sweaters,Sleep Bottoms",14,0000140436,20
0000140436,2018-09-10,7107197841,"Pullover Sweaters,Sleep Bottoms",15,0000140436,20
0000140436,2018-10-01,7107609863,Cardigan Sweaters,16,0000140436,20
0000140436,2018-10-24,7108079006,"Cardigan Sweaters,Long Sleeve Knit Tops",17,0000140436,20
0000140436,2018-11-26,7108859567,"Long Sleeve Knit Tops,Pullover Sweaters",18,0000140436,20
0000140436,2018-12-17,7109463705,"Cardigan Sweaters,Infinity Scarves",19,0000140436,20
0000140436,2018-12-26,7109648266,Cardigan Sweaters,20,0000140436,20
0000140484,2017-03-17,7095661639,"Ankle Length Pants,Jackets,Long Sleeve Shirts",1,0000140484,8
0000140484,2017-04-14,7096233579,Short Dresses,2,0000140484,8
0000140484,2017-04-14,7096233582,Earrings,3,0000140484,8
0000140484,2017-10-26,7100210508,Cardigan Sweaters,4,0000140484,8
0000140484,2017-11-12,7100643367,"Oblong Scarves,Pullover Sweaters",5,0000140484,8
0000140484,2018-05-04,7104352459,Jackets,6,0000140484,8
0000140484,2018-10-25,7108097992,"Ankle Length Pants,Pullover Sweaters",7,0000140484,8
0000140484,2018-11-10,7108464969,"Ankle Length Pants,Other Scarves,Pullover Sweaters",8,0000140484,8
0000140488,2017-03-16,7095633841,"Bracelets,Earrings,Jackets,Necklaces,Pullover Sweaters",1,0000140488,9
0000140488,2017-03-24,7095796047,"Full Length Pants,Infinity Scarves,Long Sleeve Shirts,Pullover Sweaters",2,0000140488,9
0000140488,2017-05-04,7096686644,Necklaces,3,0000140488,9
0000140488,2017-07-01,7097991173,"Pullover Sweaters,Short Sleeve Shirts",4,0000140488,9
0000140488,2017-08-25,7099042672,"Cardigan Sweaters,Short Sleeve Knit Tops",5,0000140488,9
0000140488,2017-10-27,7100248088,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops,Necklaces",6,0000140488,9
0000140488,2017-12-16,7101516075,"Earrings,Necklaces",7,0000140488,9
0000140488,2017-12-16,7101516084,Pullover Sweaters,8,0000140488,9
0000140488,2018-03-15,7103209199,Short Sleeve Knit Tops,9,0000140488,9
0000140494,2017-01-31,7094924326,Ankle Length Pants,1,0000140494,19
0000140494,2017-02-26,7095309508,Cardigan Sweaters,2,0000140494,19
0000140494,2017-02-26,7095314561,Ankle Length Pants,3,0000140494,19
0000140494,2017-03-02,7095366982,Short Dresses,4,0000140494,19
0000140494,2017-08-13,7098794890,Short Dresses,5,0000140494,19
0000140494,2017-08-24,7099014868,Heel/Wedge,6,0000140494,19
0000140494,2017-09-11,7099342917,Long Dresses,7,0000140494,19
0000140494,2017-12-03,7101163511,"Cardigan Sweaters,Infinity Scarves,Necklaces",8,0000140494,19
0000140494,2017-12-19,7101587263,3/4 Sleeve Knit Tops,9,0000140494,19
0000140494,2017-12-19,7101598591,"Full Length Pants,Pullover Sweaters",10,0000140494,19
0000140494,2017-12-27,7101773113,"Cardigan Sweaters,Long Sleeve Knit Tops",11,0000140494,19
0000140494,2018-03-11,7103144967,"Crop/Capri Pants,Short Sleeve Knit Tops",12,0000140494,19
0000140494,2018-03-29,7103541267,Wraps,13,0000140494,19
0000140494,2018-04-19,7104004677,"Earrings,Necklaces",14,0000140494,19
0000140494,2018-05-11,7104582540,"Earrings,Long Skirts,Necklaces,Short Sleeve Knit Tops",15,0000140494,19
0000140494,2018-07-15,7106069665,"Long Sleeve Shirts,Necklaces",16,0000140494,19
0000140494,2018-10-06,7107735465,Other Skirts,17,0000140494,19
0000140494,2018-11-23,7108761369,"Infinity Scarves,Short Dresses",18,0000140494,19
0000140494,2019-02-21,7110676259,Crop/Capri Pants,19,0000140494,19
0000140496,2017-07-28,7098553197,"Necklaces,Sleeveless Knit Tops",1,0000140496,6
0000140496,2017-11-16,7100713966,Long Sleeve Shirts,2,0000140496,6
0000140496,2018-02-15,7102696294,"Infinity Scarves,Pullover Sweaters",3,0000140496,6
0000140496,2018-04-21,7104049667,"Earrings,Full Length Pants,Long Sleeve Shirts",4,0000140496,6
0000140496,2018-09-07,7107149306,"Crop/Capri Pants,Other Scarves,Short Sleeve Knit Tops",5,0000140496,6
0000140496,2019-01-25,7110279008,"Jackets,Necklaces,Socks",6,0000140496,6
0000140498,2017-05-04,7096678906,"Crop/Capri Pants,Full Length Pants",1,0000140498,20
0000140498,2017-06-11,7097565493,"Cardigan Sweaters,Long Skirts,Long Sleeve Shirts,Short Dresses",2,0000140498,20
0000140498,2017-06-11,7097573085,"Full Length Pants,Long Sleeve Shirts,Pullover Sweaters,Short Skirts,Short Sleeve Knit Tops,Sleeveless Knit Tops",3,0000140498,20
0000140498,2017-06-13,7097603133,Other Dresses,4,0000140498,20
0000140498,2017-07-16,7098302651,"Crop/Capri Pants,Jackets,Long Sleeve Shirts,Pullover Sweaters,Sleeveless Knit Tops",5,0000140498,20
0000140498,2017-07-30,7098581092,"3/4 Sleeve Knit Tops,Long Skirts,Long Sleeve Knit Tops,Long Sleeve Shirts",6,0000140498,20
0000140498,2017-07-31,7098603795,Long Sleeve Knit Tops,7,0000140498,20
0000140498,2017-08-15,7098836945,"Crop/Capri Pants,Long Sleeve Knit Tops",8,0000140498,20
0000140498,2018-04-29,7104244630,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Pullover Sweaters",9,0000140498,20
0000140498,2018-05-15,7104690999,"3/4 Sleeve Knit Tops,Leggings All Lengths",10,0000140498,20
0000140498,2018-05-19,7104750054,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops",11,0000140498,20
0000140498,2018-05-25,7104903320,"Ankle Length Pants,Other Dresses",12,0000140498,20
0000140498,2018-08-18,7106744362,"Full Length Pants,Long Sleeve Knit Tops,Pullover Sweaters,Short Skirts",13,0000140498,20
0000140498,2018-09-20,7107411175,"Ankle Length Pants,Cardigan Sweaters,Long Sleeve Knit Tops",14,0000140498,20
0000140498,2018-10-08,7107780123,"3/4 Sleeve Knit Tops,Ankle Length Pants,Short Skirts",15,0000140498,20
0000140498,2018-10-20,7108008670,"Camisole/Layering Tanks Knit Tops,Short Dresses",16,0000140498,20
0000140498,2018-10-31,7108238631,"Ankle Length Pants,Long Sleeve Knit Tops,Other Skirts",17,0000140498,20
0000140498,2018-11-26,7108885351,"Ankle Length Pants,Full Length Pants,Long Sleeve Knit Tops,Pullover Sweaters",18,0000140498,20
0000140498,2019-01-16,7110115013,"Ankle Length Pants,Long Sleeve Knit Tops,Short Skirts",19,0000140498,20
0000140498,2019-03-08,7110950088,3/4 Sleeve Knit Tops,20,0000140498,20
0000140551,2017-12-17,7101541741,"Jackets,Long Sleeve Knit Tops,Pullover Sweaters,Short Dresses",1,0000140551,11
0000140551,2017-12-26,7101727893,"Long Sleeve Knit Tops,Short Dresses",2,0000140551,11
0000140551,2017-12-28,7101801339,"Cardigan Sweaters,Necklaces,Pullover Sweaters,Short Dresses",3,0000140551,11
0000140551,2017-12-28,7101801340,Short Dresses,4,0000140551,11
0000140551,2018-01-06,7102008859,Short Dresses,5,0000140551,11
0000140551,2018-01-16,7102249042,Short Dresses,6,0000140551,11
0000140551,2018-04-07,7103744656,3/4 Sleeve Knit Tops,7,0000140551,11
0000140551,2018-04-07,7103757292,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Other Scarves,Pullover Sweaters,Short Dresses",8,0000140551,11
0000140551,2018-04-07,7103757294,Necklaces,9,0000140551,11
0000140551,2018-04-29,7104239382,Full Length Pants,10,0000140551,11
0000140551,2018-12-22,7109598414,"Long Sleeve Knit Tops,Pullover Sweaters",11,0000140551,11
0000140556,2017-02-21,7095232576,"3/4 Sleeve Knit Tops,Camisole/Layering Tanks Knit Tops,Other Dresses",1,0000140556,7
0000140556,2017-04-28,7096554961,Camisole/Layering Tanks Knit Tops,2,0000140556,7
0000140556,2017-04-28,7096554963,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Short Dresses",3,0000140556,7
0000140556,2017-06-03,7097394372,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Short Dresses",4,0000140556,7
0000140556,2017-06-03,7097404802,"Crop/Capri Pants,Short Dresses",5,0000140556,7
0000140556,2017-06-30,7097963363,Short Dresses,6,0000140556,7
0000140556,2017-12-17,7101554124,"Long Sleeve Knit Tops,Socks",7,0000140556,7
0000140569,2017-02-13,7095131146,3/4 Sleeve Knit Tops,1,0000140569,17
0000140569,2017-04-01,7095957946,3/4 Sleeve Knit Tops,2,0000140569,17
0000140569,2017-04-01,7095957952,Crop/Capri Pants,3,0000140569,17
0000140569,2017-07-24,7098485243,"3/4 Sleeve Knit Tops,Crop/Capri Pants",4,0000140569,17
0000140569,2017-07-24,7098485244,Crop/Capri Pants,5,0000140569,17
0000140569,2017-10-04,7099737555,Outerwear,6,0000140569,17
0000140569,2017-10-17,7100030178,Pullover Sweaters,7,0000140569,17
0000140569,2017-10-18,7100040388,Pullover Sweaters,8,0000140569,17
