ILINK,ORDER_DATE,Concat_CLASS_NAME
0000722875,2017-09-11,"Sweaters,Woven Shirts"
0000722875,2017-10-07,"Pants,Woven Shirts"
0000722875,2018-02-12,"Knit Tops,Sweaters"
0000722875,2018-11-11,Jackets and Outerwear
0000722980,2017-06-16,"Knit Tops,Pants"
0000722980,2017-06-29,Pants
0000722980,2017-09-22,"Knit Tops,Pants"
0000722980,2017-11-25,"Legwear,Pants"
0000722980,2018-01-14,Legwear
0000722980,2018-03-30,"Jewelry,Pants,Sweaters"
0000722980,2018-11-09,Sleepwear
0000722985,2017-03-19,"Knit Tops,Sweaters"
0000722985,2017-05-10,"Knit Tops,Pants,Woven Shirts"
0000722985,2017-06-21,"Knit Tops,Pants,Woven Shirts"
0000722985,2017-07-05,"Knit Tops,Pants,Skirts"
0000722985,2017-10-24,"Fashion Scarves,Pants"
0000722985,2017-11-20,"Knit Tops,Skirts"
0000722985,2018-02-28,"Dresses,Knit Tops"
0000722985,2018-09-17,"Dresses,Woven Shirts"
0000722999,2017-06-11,Knit Tops
0000722999,2017-10-02,"Jewelry,Knit Tops"
0000722999,2017-10-21,"Fashion Scarves,Knit Tops"
0000722999,2018-08-04,Sweaters
0000722999,2018-08-18,Sweaters
0000722999,2018-08-23,Sweaters
0000722999,2018-11-26,Pants
0000723058,2017-02-04,Knit Tops
0000723058,2017-06-22,Woven Shirts
0000723058,2017-09-03,Pants
0000723058,2018-01-14,Pants
0000723058,2018-04-24,"Jackets and Outerwear,Pants,Sleepwear"
0000723058,2018-12-01,Pants
0000723108,2017-03-10,Knit Tops
0000723108,2017-05-08,"Jackets and Outerwear,Knit Tops,Sweaters,Woven Shirts"
0000723108,2017-05-14,"Knit Tops,Pants,Sweaters"
0000723108,2017-09-27,"Knit Tops,Pants,Woven Shirts"
0000723108,2017-11-27,Sweaters
0000723108,2018-01-15,"Knit Tops,Pants,Woven Shirts"
0000723108,2018-03-11,"Knit Tops,Pants"
0000723108,2018-04-01,Pants
0000723108,2018-09-03,"Knit Tops,Woven Shirts"
0000723143,2017-02-03,Seasonal
0000723143,2017-03-21,"Knit Tops,Pants,Woven Shirts"
0000723143,2017-04-04,"Dresses,Pants,Woven Shirts"
0000723143,2017-06-21,"Pants,Shoes"
0000723143,2017-11-27,Knit Tops
0000723143,2018-01-06,Legwear
0000723143,2018-07-23,"Knit Tops,Legwear,Shoes"
0000723243,2017-02-25,Knit Tops
0000723243,2017-04-11,Pants
0000723243,2017-05-22,Pants
0000723243,2017-05-31,"Pants,Sweaters,Woven Shirts"
0000723243,2017-12-14,Sleepwear
0000723243,2018-03-25,Pants
0000723243,2018-09-02,Sleepwear
0000723256,2017-02-03,Pants
0000723256,2017-11-27,Pants
0000723256,2018-03-18,"Jackets and Outerwear,Woven Shirts"
0000723256,2018-04-28,"Handbags,Jewelry,Woven Shirts"
0000723256,2018-11-05,Pants
0000723256,2018-11-06,Sweaters
0000723499,2017-02-18,"Jackets and Outerwear,Knit Tops"
0000723499,2017-05-05,Knit Tops
0000723499,2017-05-27,Knit Tops
0000723499,2017-07-31,Pants
0000723499,2018-01-13,Dresses
0000723499,2018-02-25,Jackets and Outerwear
0000723499,2018-03-24,"Sweaters,Woven Shirts"
0000723499,2018-09-13,"Jackets and Outerwear,Knit Tops,Sweaters"
0000723499,2018-10-21,Woven Shirts
0000723573,2017-02-10,Sweaters
0000723573,2017-09-09,Knit Tops
0000723573,2017-10-10,Woven Shirts
0000723573,2017-11-20,Sweaters
0000723573,2018-03-16,"Dresses,Jackets and Outerwear,Knit Tops"
0000723573,2018-04-18,Knit Tops
0000723573,2018-05-07,"Dresses,Jackets and Outerwear,Pants"
0000723573,2018-10-02,Knit Tops
0000723648,2017-07-28,"Knit Tops,Sweaters"
0000723648,2017-09-02,"Knit Tops,Sweaters,Woven Shirts"
0000723648,2017-12-30,"Knit Tops,Woven Shirts"
0000723648,2018-02-19,"Jewelry,Knit Tops"
0000723648,2018-07-16,Knit Tops
0000723648,2018-09-03,"Knit Tops,Pants,Sweaters"
0000723648,2018-11-27,"Knit Tops,Sweaters"
0000723648,2018-12-30,Knit Tops
0000723689,2017-02-24,"Dresses,Sweaters"
0000723689,2017-04-07,"Dresses,Pants"
0000723689,2017-05-27,Dresses
0000723689,2017-08-05,Sweaters
0000723689,2017-09-11,"Dresses,Sweaters"
0000723689,2018-10-01,"Dresses,Knit Tops"
0000723689,2018-11-19,"Legwear,Pants,Sweaters"
0000723689,2018-11-26,"Fashion Scarves,Jewelry,Legwear,Sweaters"
0000723689,2019-01-30,"Knit Tops,Pants,Sweaters"
0000723936,2017-05-14,"Dresses,Skirts,Sweaters,Woven Shirts"
0000723936,2018-01-13,"Dresses,Jewelry,Knit Tops,Legwear,Pants,Sweaters"
0000723936,2018-09-09,"Fashion Scarves,Jewelry,Knit Tops,Pants,Skirts,Sweaters,Woven Shirts"
0000723936,2018-10-08,"Jackets and Outerwear,Jewelry,Pants"
0000723936,2018-11-26,"Dresses,Fashion Scarves,Jewelry,Knit Tops,Pants"
0000723936,2018-12-22,"Jewelry,Pants,Sweaters"
0000723936,2019-01-20,Pants
0000723936,2019-02-17,"Pants,Woven Shirts"
0000724041,2017-03-29,"Knit Tops,Pants"
0000724041,2017-03-29,"Knit Tops,Pants,Ponchos and Wraps"
0000724041,2017-04-26,"Pants,Ponchos and Wraps"
0000724041,2017-04-26,Woven Shirts
0000724041,2017-05-26,Pants
0000724041,2017-05-27,Pants
0000724041,2017-07-23,"Knit Tops,Pants,Woven Shirts"
0000724041,2017-10-31,"Knit Tops,Pants"
0000724041,2018-06-05,"Fashion Scarves,Knit Tops,Pants,Sweaters"
0000724041,2019-01-21,Jackets and Outerwear
0000724088,2017-09-21,"Fashion Scarves,Jackets and Outerwear,Knit Tops,Pants,Skirts,Sweaters,Woven Shirts"
0000724088,2017-11-16,Dresses
0000724088,2017-11-19,Dresses
0000724088,2017-12-12,Sweaters
0000724088,2018-12-10,"Dresses,Knit Tops"
0000724088,2019-02-25,"Knit Tops,Pants,Seasonal,Woven Shirts"
0000724119,2017-05-11,"Pants,Woven Shirts"
0000724119,2017-10-16,"Dresses,Skirts"
0000724119,2017-11-24,"Pants,Woven Shirts"
0000724119,2018-02-19,Woven Shirts
0000724119,2018-07-06,"Pants,Sweaters,Woven Shirts"
0000724119,2018-08-08,"Knit Tops,Woven Shirts"
0000724194,2017-11-27,"Knit Tops,Sweaters"
0000724194,2017-12-04,Sweaters
0000724194,2017-12-22,"Knit Tops,Sweaters"
0000724194,2018-01-15,"Jackets and Outerwear,Pants,Shoes"
0000724194,2018-03-13,"Dresses,Fashion Scarves,Sweaters"
0000724194,2018-12-10,"Pants,Sweaters"
0000724220,2017-03-28,"Dresses,Knit Tops,Pants"
0000724220,2017-04-08,Jackets and Outerwear
0000724220,2017-10-29,"Dresses,Knit Tops,Pants,Sweaters"
0000724220,2018-10-26,"Dresses,Knit Tops,Pants,Sweaters"
0000724220,2018-11-08,"Jewelry,Pants,Sweaters"
0000724220,2018-11-19,"Dresses,Pants"
0000724221,2017-03-24,Knit Tops
0000724221,2017-04-19,Pants
0000724221,2017-05-10,Knit Tops
0000724221,2017-09-03,Sweaters
0000724221,2017-09-22,Knit Tops
0000724221,2018-10-13,Sweaters
0000724226,2017-03-15,"Knit Tops,Pants,Woven Shirts"
0000724226,2017-05-31,"Jackets and Outerwear,Pants,Woven Shirts"
0000724226,2017-12-05,"Knit Tops,Sweaters"
0000724226,2018-01-31,"Jackets and Outerwear,Pants"
0000724226,2018-10-13,Pants
0000724226,2018-11-15,"Fashion Scarves,Sleepwear"
0000724260,2017-12-25,"Pants,Sleepwear,Sweaters"
0000724260,2018-04-16,Sweaters
0000724260,2018-04-20,"Pants,Sweaters,Woven Shirts"
0000724260,2018-04-26,Pants
0000724260,2018-10-20,Sweaters
0000724260,2018-12-11,"Sweaters,Woven Shirts"
0000724260,2018-12-21,Sweaters
0000724260,2018-12-28,Woven Shirts
0000724382,2017-04-25,"Pants,Woven Shirts"
0000724382,2017-06-27,"Knit Tops,Pants,Sweaters"
0000724382,2017-11-27,"Sweaters,Woven Shirts"
0000724382,2018-05-31,"Knit Tops,Pants,Woven Shirts"
0000724382,2018-10-08,"Knit Tops,Pants,Woven Shirts"
0000724382,2018-11-25,"Pants,Sleepwear,Woven Shirts"
0000724382,2019-02-04,"Jewelry,Knit Tops,Pants"
0000724440,2017-04-13,Knit Tops
0000724440,2017-09-08,"Knit Tops,Pants,Woven Shirts"
0000724440,2017-10-19,"Jackets and Outerwear,Knit Tops"
0000724440,2017-12-02,"Knit Tops,Sweaters"
0000724440,2018-05-02,"Jackets and Outerwear,Knit Tops,Sleepwear"
0000724440,2018-05-21,Pants
0000724440,2018-06-11,Knit Tops
0000724440,2019-02-03,"Knit Tops,Pants,Sweaters"
0000724544,2017-02-14,"Dresses,Knit Tops"
0000724544,2017-10-04,"Dresses,Knit Tops"
0000724544,2017-11-06,"Skirts,Sweaters,Woven Shirts"
0000724544,2018-09-01,"Sweaters,Woven Shirts"
0000724544,2018-11-11,"Dresses,Jewelry,Sweaters"
0000724544,2018-12-12,"Dresses,Woven Shirts"
0000724562,2017-03-31,"Knit Tops,Sweaters"
0000724562,2017-03-31,Sweaters
0000724562,2017-11-27,"Dresses,Knit Tops,Pants"
0000724562,2017-12-09,Skirts
0000724562,2018-02-03,"Pants,Skirts"
0000724562,2018-02-13,Skirts
0000724562,2019-01-25,"Boots,Knit Tops"
0000724649,2017-04-27,"Dresses,Jackets and Outerwear,Knit Tops,Pants,Skirts,Sweaters"
0000724649,2017-05-02,"Pants,Skirts"
0000724649,2017-05-09,Jackets and Outerwear
0000724649,2017-05-09,"Knit Tops,Pants"
0000724649,2017-05-09,Pants
0000724649,2017-08-14,"Jackets and Outerwear,Knit Tops,Sweaters,Woven Shirts"
0000724649,2017-08-21,"Jackets and Outerwear,Knit Tops,Pants,Woven Shirts"
0000724649,2018-04-06,Pants
0000724649,2018-11-25,"Dresses,Knit Tops"
0000724649,2018-12-01,"Dresses,Fashion Scarves"
0000724713,2017-10-09,"Shoes,Woven Shirts"
0000724713,2017-10-24,Sweaters
0000724713,2017-11-15,"Knit Tops,Woven Shirts"
0000724713,2018-02-06,Dresses
0000724713,2018-06-11,Dresses
0000724713,2018-11-07,Woven Shirts
0000724713,2019-01-18,Pants
0000724755,2017-01-31,Woven Shirts
0000724755,2017-02-20,Woven Shirts
0000724755,2017-02-20,Woven Shirts
0000724755,2018-04-13,Fashion Scarves
0000724755,2018-05-13,"Knit Tops,Pants"
0000724755,2018-07-17,"Knit Tops,Skirts"
0000724755,2019-01-07,"Pants,Shoes,Woven Shirts"
0000724755,2019-01-13,"Fashion Scarves,Pants"
0000724933,2017-03-23,"Dresses,Knit Tops,Pants,Sweaters,Woven Shirts"
0000724933,2017-05-29,"Dresses,Knit Tops,Pants,Shoes,Woven Shirts"
0000724933,2017-07-25,"Dresses,Knit Tops,Pants,Skirts,Woven Shirts"
0000724933,2017-10-02,"Knit Tops,Skirts,Sweaters,Woven Shirts"
0000724933,2018-04-15,"Knit Tops,Pants,Sweaters"
0000724933,2018-07-10,"Dresses,Knit Tops,Pants,Skirts,Sweaters"
0000724933,2018-09-17,"Dresses,Knit Tops,Pants,Skirts,Sweaters,Woven Shirts"
0000724933,2018-11-13,"Boots,Dresses,Fashion Scarves,Jewelry,Knit Tops,Pants,Skirts,Sweaters"
0000724933,2018-12-10,"Sweaters,Woven Shirts"
0000724958,2017-05-20,"Dresses,Knit Tops,Pants,Skirts"
0000724958,2017-10-08,"Jewelry,Knit Tops,Pants"
0000724958,2018-01-10,Sweaters
0000724958,2018-05-07,Dresses
0000724958,2019-01-06,"Jackets and Outerwear,Pants,Sweaters"
0000724958,2019-01-06,Sleepwear
0000724998,2017-04-09,Knit Tops
0000724998,2017-04-25,"Knit Tops,Sweaters"
0000724998,2017-05-22,Knit Tops
0000724998,2017-09-06,Woven Shirts
0000724998,2017-11-04,"Knit Tops,Pants"
0000724998,2018-04-21,Pants
0000724998,2018-08-01,Pants
0000725092,2017-07-26,"Jewelry,Knit Tops,Pants,Skirts"
0000725092,2017-08-04,"Knit Tops,Pants"
0000725092,2017-08-07,Pants
0000725092,2017-11-15,"Knit Tops,Pants"
0000725092,2018-07-05,Dresses
0000725092,2018-07-22,"Knit Tops,Pants"
0000725092,2018-10-10,"Fashion Scarves,Seasonal"
0000725161,2017-06-11,"Jewelry,Knit Tops,Pants"
0000725161,2017-07-04,"Knit Tops,Pants,Shoes"
0000725161,2017-07-09,"Dresses,Knit Tops,Woven Shirts"
0000725161,2017-07-25,"Knit Tops,Skirts"
0000725161,2018-06-12,"Knit Tops,Pants"
0000725161,2018-07-21,Knit Tops
0000725161,2018-07-31,"Knit Tops,Skirts,Sleepwear,Woven Shirts"
0000725264,2017-05-21,Woven Shirts
0000725264,2017-05-27,Woven Shirts
0000725264,2017-07-05,"Dresses,Sweaters"
0000725264,2017-11-26,"Sweaters,Woven Shirts"
0000725264,2017-12-11,Sweaters
0000725264,2018-05-22,"Pants,Woven Shirts"
0000725264,2018-06-21,"Knit Tops,Woven Shirts"
0000725264,2018-09-16,"Jackets and Outerwear,Knit Tops,Sweaters"
0000725264,2018-10-01,Sweaters
0000725496,2017-04-09,"Dresses,Sweaters"
0000725496,2017-04-09,"Dresses,Sweaters"
0000725496,2017-04-09,"Jewelry,Pants"
0000725496,2017-04-09,"Pants,Sweaters"
0000725496,2017-11-05,"Dresses,Jackets and Outerwear,Knit Tops,Pants,Skirts,Sweaters"
0000725496,2017-12-07,"Knit Tops,Sweaters"
0000725496,2018-02-04,"Dresses,Shoes"
0000725496,2018-11-05,"Dresses,Pants"
0000725496,2018-11-25,"Dresses,Shoes"
0000725696,2017-05-29,Woven Shirts
0000725696,2017-06-05,Woven Shirts
0000725696,2017-11-19,"Shoes,Sweaters"
0000725696,2017-11-20,Sweaters
0000725696,2018-03-10,"Jackets and Outerwear,Sweaters"
0000725696,2018-03-11,"Dresses,Shoes"
0000725696,2018-08-04,"Dresses,Pants"
0000725696,2018-10-03,Pants
0000725805,2017-05-28,Knit Tops
0000725805,2017-08-26,"Pants,Shoes"
0000725805,2017-09-15,Knit Tops
0000725805,2017-09-15,Knit Tops
0000725805,2017-09-15,Knit Tops
0000725805,2018-11-23,Knit Tops
0000725939,2017-06-10,Sweaters
0000725939,2018-01-13,Dresses
0000725939,2018-03-27,Fashion Scarves
0000725939,2018-07-19,"Pants,Woven Shirts"
0000725939,2018-08-10,Sweaters
0000725939,2018-08-14,"Shoes,Woven Shirts"
0000725939,2018-11-05,Pants
0000725943,2017-04-18,"Dresses,Sweaters"
0000725943,2017-05-23,Dresses
0000725943,2017-05-29,Dresses
0000725943,2017-11-01,"Pants,Woven Shirts"
0000725943,2018-03-26,"Dresses,Pants,Ponchos and Wraps,Seasonal"
0000725943,2019-01-29,"Knit Tops,Pants,Seasonal"
0000725976,2017-02-24,"Pants,Woven Shirts"
0000725976,2017-04-02,"Knit Tops,Pants"
0000725976,2017-11-06,"Knit Tops,Pants"
0000725976,2017-11-17,"Dresses,Sweaters,Woven Shirts"
0000725976,2018-02-10,"Fashion Scarves,Pants,Sweaters"
0000725976,2018-04-16,"Knit Tops,Pants,Woven Shirts"
0000725976,2018-05-13,"Pants,Woven Shirts"
0000725976,2018-10-08,"Knit Tops,Pants"
0000725976,2018-11-09,Pants
0000725976,2019-01-09,"Pants,Sleepwear"
0000725992,2017-06-27,Woven Shirts
0000725992,2017-07-27,Knit Tops
0000725992,2017-08-20,Pants
0000725992,2017-09-10,"Knit Tops,Sweaters"
0000725992,2017-11-01,"Knit Tops,Sweaters"
0000725992,2018-12-28,"Knit Tops,Pants"
0000726045,2017-03-08,Skirts
0000726045,2017-05-30,Pants
0000726045,2017-06-12,Pants
0000726045,2017-11-23,Woven Shirts
0000726045,2018-01-13,Knit Tops
0000726045,2018-06-03,"Knit Tops,Pants"
0000726045,2018-06-24,Knit Tops
0000726482,2017-02-09,"Fashion Scarves,Knit Tops,Pants,Seasonal,Sweaters"
0000726482,2017-04-29,"Knit Tops,Pants,Woven Shirts"
0000726482,2017-05-11,"Fashion Scarves,Pants,Sweaters"
0000726482,2018-01-02,"Knit Tops,Pants"
0000726482,2018-02-19,"Knit Tops,Pants,Skirts,Woven Shirts"
0000726482,2018-05-04,"Knit Tops,Pants"
0000726482,2018-08-22,"Knit Tops,Pants"
0000726482,2018-11-26,Pants
0000726482,2018-12-30,Sweaters
0000726482,2019-01-19,"Jackets and Outerwear,Knit Tops,Sweaters,Woven Shirts"
0000726500,2017-05-10,"Jackets and Outerwear,Knit Tops,Pants,Sweaters"
0000726500,2017-05-23,"Dresses,Jackets and Outerwear,Knit Tops,Sweaters"
0000726500,2017-06-02,Pants
0000726500,2017-06-13,"Knit Tops,Pants"
0000726500,2017-09-05,"Dresses,Jackets and Outerwear,Sweaters"
0000726500,2017-09-14,"Fashion Scarves,Knit Tops"
0000726500,2017-11-24,"Knit Tops,Seasonal,Sweaters"
0000726500,2018-08-05,"Dresses,Jackets and Outerwear,Knit Tops,Sweaters"
0000726500,2018-10-28,"Fashion Scarves,Knit Tops,Pants"
0000726582,2017-03-12,Woven Shirts
0000726582,2017-08-17,Jackets and Outerwear
0000726582,2017-09-04,Knit Tops
0000726582,2017-10-14,Boots
0000726582,2017-12-03,Sweaters
0000726582,2018-04-15,"Pants,Woven Shirts"
0000726582,2018-07-22,"Fashion Scarves,Knit Tops,Pants"
0000726582,2018-08-20,Jackets and Outerwear
0000726582,2018-09-21,"Jackets and Outerwear,Knit Tops"
0000726630,2017-06-22,"Knit Tops,Woven Shirts"
0000726630,2017-11-10,"Knit Tops,Seasonal"
0000726630,2018-03-26,Fashion Scarves
0000726630,2018-04-12,Knit Tops
0000726630,2018-04-21,Knit Tops
0000726630,2018-07-17,"Pants,Woven Shirts"
0000726630,2018-07-24,"Pants,Woven Shirts"
0000726630,2018-08-27,Knit Tops
0000726674,2017-08-10,"Jewelry,Sweaters,Woven Shirts"
0000726674,2018-02-28,"Jewelry,Knit Tops"
0000726674,2018-05-13,"Jewelry,Knit Tops,Sweaters,Woven Shirts"
0000726674,2018-07-22,"Jewelry,Knit Tops,Pants"
0000726674,2018-12-16,"Knit Tops,Pants,Sweaters"
0000726674,2019-02-27,"Jewelry,Knit Tops,Pants,Sweaters"
0000726712,2017-09-03,"Knit Tops,Pants"
0000726712,2018-05-07,"Pants,Woven Shirts"
0000726712,2018-08-04,"Knit Tops,Woven Shirts"
0000726712,2018-10-01,Knit Tops
0000726712,2018-10-06,Knit Tops
0000726712,2018-10-06,"Knit Tops,Sweaters"
0000726889,2017-07-10,"Knit Tops,Woven Shirts"
0000726889,2017-11-27,"Knit Tops,Pants,Seasonal,Sweaters"
0000726889,2017-12-31,"Knit Tops,Pants,Woven Shirts"
0000726889,2018-06-06,Pants
0000726889,2018-10-01,"Sweaters,Woven Shirts"
0000726889,2019-03-11,"Knit Tops,Pants"
0000727102,2017-10-15,"Dresses,Knit Tops"
0000727102,2017-11-16,"Dresses,Woven Shirts"
0000727102,2018-01-10,Woven Shirts
0000727102,2018-01-15,"Dresses,Knit Tops,Pants"
0000727102,2018-07-07,"Dresses,Knit Tops,Pants"
0000727102,2018-07-07,Knit Tops
0000727102,2019-01-09,"Knit Tops,Woven Shirts"
0000727126,2017-09-15,"Jewelry,Knit Tops,Pants,Sweaters,Woven Shirts"
0000727126,2017-10-07,"Sweaters,Woven Shirts"
0000727126,2017-11-19,"Knit Tops,Legwear,Pants"
0000727126,2017-11-27,"Dresses,Knit Tops,Ponchos and Wraps,Shoes,Woven Shirts"
0000727126,2018-06-04,"Knit Tops,Pants,Sweaters"
0000727126,2019-01-10,"Dresses,Pants,Shoes,Woven Shirts"
0000727126,2019-01-16,"Pants,Shoes,Woven Shirts"
0000727152,2017-05-11,Pants
0000727152,2017-06-01,"Dresses,Woven Shirts"
0000727152,2017-06-13,"Dresses,Sweaters,Woven Shirts"
0000727152,2017-07-13,Sweaters
0000727152,2017-08-19,Dresses
0000727152,2018-03-12,Woven Shirts
0000727152,2018-07-05,"Jackets and Outerwear,Sweaters"
0000727152,2018-08-19,"Dresses,Jackets and Outerwear,Pants"
0000727159,2017-04-24,"Fashion Scarves,Knit Tops"
0000727159,2017-06-06,"Dresses,Jewelry,Knit Tops,Shoes,Sweaters"
0000727159,2017-07-10,"Jewelry,Knit Tops,Sweaters"
0000727159,2017-08-21,"Knit Tops,Pants,Sweaters"
0000727159,2018-04-28,"Fashion Scarves,Jackets and Outerwear,Pants,Woven Shirts"
0000727159,2018-05-14,"Knit Tops,Pants"
0000727159,2018-07-07,Pants
0000727202,2017-03-07,"Jackets and Outerwear,Knit Tops,Pants"
0000727202,2017-03-13,Knit Tops
0000727202,2017-05-30,"Knit Tops,Pants,Woven Shirts"
0000727202,2017-06-06,"Pants,Woven Shirts"
0000727202,2017-07-17,Pants
0000727202,2017-07-21,Pants
0000727202,2017-10-13,"Sweaters,Woven Shirts"
0000727202,2017-10-20,Sweaters
0000727202,2018-08-23,"Jackets and Outerwear,Ponchos and Wraps"
0000727202,2018-11-06,Sweaters
0000727262,2017-05-13,"Jackets and Outerwear,Knit Tops,Pants"
0000727262,2017-05-31,"Knit Tops,Pants,Woven Shirts"
0000727262,2017-07-09,"Knit Tops,Pants,Woven Shirts"
0000727262,2017-11-12,"Knit Tops,Sweaters"
0000727262,2017-12-04,"Knit Tops,Pants,Sweaters"
0000727262,2018-01-28,Pants
0000727262,2018-07-25,Dresses
0000727262,2018-11-26,"Jackets and Outerwear,Sweaters"
0000727262,2018-12-10,"Dresses,Legwear,Skirts,Sweaters"
0000727325,2017-04-18,Knit Tops
0000727325,2017-04-29,"Jewelry,Knit Tops,Pants"
0000727325,2017-12-05,"Jewelry,Knit Tops,Pants"
0000727325,2018-07-12,"Dresses,Pants"
0000727325,2018-07-23,"Dresses,Knit Tops"
0000727325,2018-08-22,"Knit Tops,Pants"
0000727325,2018-10-16,"Fashion Scarves,Knit Tops"
0000727630,2017-04-07,"Knit Tops,Pants"
0000727630,2017-06-11,Sweaters
0000727630,2017-08-06,"Knit Tops,Pants,Skirts"
0000727630,2017-08-12,Skirts
0000727630,2017-12-06,Jewelry
0000727630,2018-04-09,Pants
0000727630,2018-06-17,"Knit Tops,Pants"
0000727630,2018-10-21,Knit Tops
0000727630,2019-01-05,Knit Tops
0000727659,2018-06-24,"Knit Tops,Pants,Sweaters"
0000727659,2018-06-27,"Knit Tops,Skirts"
0000727659,2018-06-27,Pants
0000727659,2018-08-09,Knit Tops
0000727659,2018-08-14,"Dresses,Skirts"
0000727659,2018-08-21,"Pants,Sweaters"
0000727659,2018-09-21,"Knit Tops,Skirts,Woven Shirts"
0000727659,2018-12-28,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000727865,2017-04-22,"Dresses,Shoes,Sweaters"
0000727865,2017-05-01,Sweaters
0000727865,2017-05-25,"Dresses,Shoes,Woven Shirts"
0000727865,2017-11-06,Dresses
0000727865,2017-11-07,Pants
0000727865,2017-11-21,Seasonal
0000727865,2018-01-16,"Knit Tops,Sweaters"
0000727865,2018-04-16,"Jackets and Outerwear,Knit Tops,Pants,Shoes,Sweaters"
0000727865,2018-10-25,"Fashion Scarves,Knit Tops,Skirts"
0000727865,2019-03-06,"Fashion Scarves,Jackets and Outerwear,Knit Tops"
0000727901,2017-02-08,Dresses
0000727901,2017-04-14,Pants
0000727901,2017-09-26,"Dresses,Jackets and Outerwear,Pants,Sweaters"
0000727901,2018-04-02,"Fashion Scarves,Pants"
0000727901,2018-12-10,"Knit Tops,Pants"
0000727901,2018-12-17,Pants
0000727901,2019-03-13,Pants
0000727946,2017-03-02,Knit Tops
0000727946,2017-04-30,Knit Tops
0000727946,2017-10-07,Knit Tops
0000727946,2017-11-21,"Pants,Shoes"
0000727946,2018-01-30,Sleepwear
0000727946,2018-05-23,Knit Tops
0000727946,2018-09-25,Pants
0000727946,2018-10-08,Knit Tops
0000727988,2017-05-02,"Dresses,Knit Tops,Pants"
0000727988,2017-06-01,Pants
0000727988,2017-06-21,"Knit Tops,Pants"
0000727988,2017-10-16,Sweaters
0000727988,2018-05-27,Dresses
0000727988,2018-05-27,Sweaters
0000727988,2018-06-25,Pants
0000727988,2018-07-21,Pants
0000727988,2018-07-27,Knit Tops
0000727988,2018-07-29,Pants
0000728031,2017-05-10,"Jewelry,Skirts"
0000728031,2017-06-14,Woven Shirts
0000728031,2018-01-23,Dresses
0000728031,2018-04-25,Dresses
0000728031,2018-04-26,"Dresses,Jackets and Outerwear"
0000728031,2018-06-22,Dresses
0000728031,2018-07-17,Shoes
0000728031,2018-07-23,Skirts
0000728129,2017-05-07,"Sweaters,Woven Shirts"
0000728129,2017-08-14,"Fashion Scarves,Jewelry,Knit Tops,Ponchos and Wraps"
